op_index	image_name	phase	op_name	target_kind	input_path	output_path	exit_code	real_sec	user_sec	sys_sec	max_rss_bytes	peak_footprint_bytes	command
1	test_pic1.jpg	setup	normalize_png	raster	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/scripts/testPic/test_pic1.jpg	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_normalize_12208.png	0	0.95	0.91	0.02	150618112	149520720	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /Users/kurisu/Documents/workspace.nosync/project/flatpaint/scripts/testPic/test_pic1.jpg /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_normalize_12208.png 3840 2160
2	test_pic1.jpg	coverage_raster	blur	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_normalize_12208.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_blur_24843.png	0	1.19	1.16	0.03	116080640	115048760	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli blur /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_normalize_12208.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_blur_24843.png 2
3	test_pic1.jpg	coverage_raster	fill	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_blur_24843.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fill_12244.png	0	1.05	1.02	0.03	116015104	114966792	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fill /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_blur_24843.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fill_12244.png 1633 1911 237 180 122
4	test_pic1.jpg	coverage_raster	ellipse	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fill_12244.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_ellipse_5857.png	0	1.04	1.01	0.02	115769344	114753848	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli ellipse /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fill_12244.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_ellipse_5857.png 2032 162 2942 1071 8 205 147 90
5	test_pic1.jpg	coverage_raster	invert	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_ellipse_5857.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_invert_22201.png	0	1.12	1.09	0.02	115458048	114426120	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli invert /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_ellipse_5857.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_invert_22201.png
6	test_pic1.jpg	coverage_raster	line	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_invert_22201.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_line_17489.png	0	1.09	1.06	0.03	115425280	114393352	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli line /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_invert_22201.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_line_17489.png 3326 593 3327 1503 20 218 160 102
7	test_pic1.jpg	coverage_raster	contrast	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_line_17489.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_contrast_16924.png	0	1.09	1.06	0.02	114737152	113688840	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli contrast /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_line_17489.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_contrast_16924.png 5
8	test_pic1.jpg	coverage_raster	extractwand	artifact	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_contrast_16924.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_extractwand_artifact_9327.png	0	0.73	0.69	0.03	113983488	112935224	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli extractwand /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_contrast_16924.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_extractwand_artifact_9327.png 3125 1596 53
9	test_pic1.jpg	coverage_raster	brush	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_contrast_16924.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_brush_22079.png	0	1.06	1.03	0.02	114720768	113705248	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli brush /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_contrast_16924.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_brush_22079.png 3788 578 33 31 229 171
10	test_pic1.jpg	coverage_raster	cropwand	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_brush_22079.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_cropwand_18073.png	0	1.26	1.22	0.03	147439616	146391352	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli cropwand /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_brush_22079.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_cropwand_18073.png 3622 892 58
