op_index	image_name	phase	op_name	target_kind	input_path	output_path	exit_code	real_sec	user_sec	sys_sec	max_rss_bytes	peak_footprint_bytes	command
1	smoke.png	setup	normalize_png	raster	/tmp/fp_smoke_inputs/smoke.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_normalize_4424.png	0	0.03	0.02	0.00	7241728	6144192	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/fp_smoke_inputs/smoke.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_normalize_4424.png 512 512
2	smoke.png	coverage_raster	blur	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_normalize_4424.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_blur_22994.png	0	0.02	0.02	0.00	6160384	5046464	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli blur /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_normalize_4424.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_blur_22994.png 4
3	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_blur_22994.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_12331.png	0	0.02	0.01	0.00	7208960	6127832	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_blur_22994.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_12331.png 512 512
4	smoke.png	coverage_raster	fill	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_12331.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fill_15847.png	0	0.02	0.02	0.00	6144000	5062872	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fill /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_12331.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fill_15847.png 372 314 0 199 141
5	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fill_15847.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_24790.png	0	0.02	0.02	0.00	7208960	6127832	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fill_15847.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_24790.png 512 512
6	smoke.png	coverage_raster	ellipse	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_24790.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_ellipse_16304.png	0	0.02	0.01	0.00	6144000	5062872	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli ellipse /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_24790.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_ellipse_16304.png 490 401 491 402 6 156 98 40
7	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_ellipse_16304.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_29216.png	0	0.02	0.02	0.00	7208960	6111424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_ellipse_16304.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_29216.png 512 512
8	smoke.png	coverage_raster	invert	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_29216.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_invert_5331.png	0	0.02	0.01	0.00	6127616	5046464	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli invert /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_29216.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_invert_5331.png
9	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_invert_5331.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_11155.png	0	0.02	0.02	0.00	7208960	6127832	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_invert_5331.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_11155.png 512 512
10	smoke.png	coverage_raster	line	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_11155.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_line_25210.png	0	0.02	0.01	0.00	6127616	5062872	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli line /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_11155.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_line_25210.png 342 253 343 254 1 2 201 143
11	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_line_25210.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_24358.png	0	0.02	0.02	0.00	7208960	6111424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_line_25210.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_24358.png 512 512
12	smoke.png	coverage_raster	contrast	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_24358.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_contrast_28280.png	0	0.02	0.02	0.00	6144000	5062872	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli contrast /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_24358.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_contrast_28280.png -43
13	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_contrast_28280.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_30450.png	0	0.02	0.02	0.00	7208960	6111424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_contrast_28280.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_30450.png 512 512
14	smoke.png	coverage_raster	extractwand	artifact	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_30450.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_extractwand_artifact_209.png	0	0.02	0.02	0.00	7766016	6635712	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli extractwand /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_30450.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_extractwand_artifact_209.png 152 94 35
15	smoke.png	coverage_raster	brush	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_30450.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_brush_7510.png	0	0.02	0.01	0.00	6127616	5046464	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli brush /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_30450.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_brush_7510.png 227 169 23 54 252 194
16	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_brush_7510.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_23801.png	0	0.02	0.02	0.00	7208960	6127832	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_brush_7510.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_23801.png 512 512
17	smoke.png	coverage_raster	cropwand	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_23801.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_cropwand_31729.png	0	0.02	0.02	0.00	7766016	6635712	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli cropwand /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_23801.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_cropwand_31729.png 324 266 59
18	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_cropwand_31729.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_898.png	0	0.02	0.02	0.00	7208960	6127832	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_cropwand_31729.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_898.png 512 512
