timestamp,elapsed_sec,rss_kb,vsz_kb,cpu_pct,state
2026-03-09T14:27:53+0800,0.00,256784,412726960,8.3,S
2026-03-09T14:27:53+0800,0.50,241424,412702384,4.7,S
2026-03-09T14:27:54+0800,1.00,241392,412702352,4.8,S
2026-03-09T14:27:54+0800,1.50,241392,412702352,5.1,S
2026-03-09T14:27:55+0800,2.00,241392,412661392,3.7,S
2026-03-09T14:27:55+0800,2.50,241392,412661392,5.0,S
2026-03-09T14:27:56+0800,3.00,241120,412658032,4.7,S
2026-03-09T14:27:56+0800,3.50,240992,412656912,4.9,S
2026-03-09T14:27:57+0800,4.00,240992,412656912,5.1,S
2026-03-09T14:27:57+0800,4.50,240992,412656912,4.7,S
2026-03-09T14:27:58+0800,5.00,240992,412656912,5.0,S
2026-03-09T14:27:58+0800,5.50,240944,412656352,4.6,S
2026-03-09T14:27:59+0800,6.00,240944,412656352,4.5,S
2026-03-09T14:27:59+0800,6.50,240944,412656352,5.1,S
2026-03-09T14:28:00+0800,7.00,240944,412656352,5.0,S
2026-03-09T14:28:01+0800,7.50,240944,412656352,4.2,S
2026-03-09T14:28:01+0800,8.00,233696,412649056,4.8,S
2026-03-09T14:28:02+0800,8.50,233536,412648896,4.7,S
2026-03-09T14:28:02+0800,9.00,189328,412574304,5.1,S
2026-03-09T14:28:03+0800,9.50,189328,412574304,3.5,S
2026-03-09T14:28:03+0800,10.00,189328,412574304,5.0,S
2026-03-09T14:28:04+0800,10.50,189328,412574304,3.7,S
2026-03-09T14:28:04+0800,11.00,189328,412574304,4.2,S
2026-03-09T14:28:05+0800,11.50,189328,412574304,3.7,S
2026-03-09T14:28:05+0800,12.00,189328,412574304,3.6,R
2026-03-09T14:28:06+0800,12.50,189328,412574304,3.7,S
2026-03-09T14:28:06+0800,13.00,189328,412574304,4.2,S
2026-03-09T14:28:07+0800,13.50,189328,412574304,4.2,S
2026-03-09T14:28:07+0800,14.00,189328,412574304,4.1,S
2026-03-09T14:28:08+0800,14.50,189376,412574304,4.9,S
2026-03-09T14:28:08+0800,15.00,189328,412573744,4.6,S
2026-03-09T14:28:09+0800,15.50,189328,412573744,5.0,S
2026-03-09T14:28:09+0800,16.00,189328,412573744,4.4,S
2026-03-09T14:28:10+0800,16.50,189328,412573744,4.5,S
2026-03-09T14:28:10+0800,17.00,189360,412573744,5.1,S
2026-03-09T14:28:11+0800,17.50,189360,412573744,5.0,S
2026-03-09T14:28:12+0800,18.00,189360,412573744,4.5,S
2026-03-09T14:28:12+0800,18.50,189360,412573744,5.0,S
2026-03-09T14:28:13+0800,19.00,189360,412573744,4.3,S
2026-03-09T14:28:13+0800,19.50,189360,412573744,5.0,S
2026-03-09T14:28:14+0800,20.00,193712,412573744,5.9,S
2026-03-09T14:28:14+0800,20.50,193712,412573744,5.8,S
2026-03-09T14:28:15+0800,21.00,193712,412573744,5.2,S
2026-03-09T14:28:15+0800,21.50,193728,412573744,4.9,R
2026-03-09T14:28:16+0800,22.00,193728,412573744,4.2,S
2026-03-09T14:28:16+0800,22.50,193728,412573744,4.6,S
2026-03-09T14:28:17+0800,23.00,193728,412573744,5.3,S
2026-03-09T14:28:17+0800,23.50,193728,412573744,5.0,S
2026-03-09T14:28:18+0800,24.00,193728,412573744,5.0,S
2026-03-09T14:28:18+0800,24.50,193728,412573744,5.1,S
2026-03-09T14:28:19+0800,25.00,193728,412573744,5.0,S
2026-03-09T14:28:19+0800,25.50,193728,412573744,5.2,S
2026-03-09T14:28:20+0800,26.00,193744,412573744,5.2,S
2026-03-09T14:28:21+0800,26.50,193744,412573744,4.7,S
2026-03-09T14:28:21+0800,27.00,193744,412573744,5.0,S
2026-03-09T14:28:22+0800,27.50,193760,412573744,4.0,S
2026-03-09T14:28:22+0800,28.00,193760,412573744,5.1,S
2026-03-09T14:28:23+0800,28.50,193760,412573744,4.9,S
2026-03-09T14:28:23+0800,29.00,193760,412573744,5.9,S
2026-03-09T14:28:24+0800,29.50,193760,412573744,5.0,S
